id,label
0,dirty
1,dirty
2,dirty
3,dirty
4,dirty
5,dirty
6,dirty
7,dirty
8,dirty
9,cleaned
10,dirty
11,dirty
12,cleaned
13,dirty
14,cleaned
15,dirty
16,dirty
17,dirty
18,dirty
19,dirty
20,dirty
21,dirty
22,dirty
23,dirty
24,cleaned
25,dirty
26,cleaned
27,cleaned
28,dirty
29,dirty
30,cleaned
31,dirty
32,dirty
33,dirty
34,dirty
35,dirty
36,dirty
37,dirty
38,dirty
39,dirty
40,dirty
41,dirty
42,dirty
43,dirty
44,dirty
45,dirty
46,dirty
47,dirty
48,dirty
49,dirty
50,dirty
51,dirty
52,dirty
53,cleaned
54,cleaned
55,cleaned
56,dirty
57,dirty
58,dirty
59,dirty
60,cleaned
61,dirty
62,cleaned
63,dirty
64,dirty
65,dirty
66,cleaned
67,cleaned
68,cleaned
69,dirty
70,dirty
71,cleaned
72,dirty
73,cleaned
74,dirty
75,dirty
76,dirty
77,dirty
78,dirty
79,cleaned
80,dirty
81,cleaned
82,cleaned
83,cleaned
84,dirty
85,dirty
86,dirty
87,cleaned
88,dirty
89,dirty
90,cleaned
91,cleaned
92,dirty
93,cleaned
94,dirty
95,dirty
96,cleaned
97,cleaned
98,dirty
99,dirty
100,cleaned
101,dirty
102,dirty
103,dirty
104,dirty
105,dirty
106,dirty
107,dirty
108,cleaned
109,dirty
110,dirty
111,dirty
112,dirty
113,cleaned
114,dirty
115,dirty
116,dirty
117,cleaned
118,dirty
119,cleaned
120,cleaned
121,cleaned
122,dirty
123,cleaned
124,cleaned
125,cleaned
126,cleaned
127,dirty
128,dirty
129,dirty
130,dirty
131,cleaned
132,dirty
133,dirty
134,dirty
135,dirty
136,dirty
137,dirty
138,dirty
139,cleaned
140,dirty
141,dirty
142,dirty
143,dirty
144,dirty
145,dirty
146,dirty
147,cleaned
148,dirty
149,dirty
150,dirty
151,dirty
152,cleaned
153,dirty
154,dirty
155,cleaned
156,dirty
157,cleaned
158,dirty
159,dirty
160,dirty
161,dirty
162,dirty
163,dirty
164,cleaned
165,dirty
166,dirty
167,dirty
168,cleaned
169,dirty
170,dirty
171,dirty
172,dirty
173,cleaned
174,dirty
175,dirty
176,dirty
177,dirty
178,dirty
179,cleaned
180,dirty
181,dirty
182,cleaned
183,cleaned
184,dirty
185,dirty
186,dirty
187,dirty
188,dirty
189,dirty
190,dirty
191,dirty
192,dirty
193,dirty
194,cleaned
195,dirty
196,cleaned
197,dirty
198,dirty
199,dirty
200,dirty
201,cleaned
202,cleaned
203,dirty
204,cleaned
205,cleaned
206,dirty
207,cleaned
208,cleaned
209,cleaned
210,dirty
211,cleaned
212,cleaned
213,dirty
214,dirty
215,dirty
216,dirty
217,cleaned
218,dirty
219,cleaned
220,cleaned
221,dirty
222,dirty
223,dirty
224,dirty
225,cleaned
226,dirty
227,dirty
228,dirty
229,cleaned
230,dirty
231,dirty
232,dirty
233,dirty
234,dirty
235,dirty
236,dirty
237,dirty
238,dirty
239,cleaned
240,dirty
241,dirty
242,cleaned
243,cleaned
244,dirty
245,dirty
246,dirty
247,dirty
248,dirty
249,cleaned
250,dirty
251,dirty
252,dirty
253,cleaned
254,dirty
255,cleaned
256,dirty
257,dirty
258,dirty
259,dirty
260,cleaned
261,dirty
262,cleaned
263,cleaned
264,dirty
265,cleaned
266,dirty
267,dirty
268,dirty
269,dirty
270,dirty
271,dirty
272,dirty
273,dirty
274,cleaned
275,dirty
276,dirty
277,dirty
278,dirty
279,dirty
280,dirty
281,dirty
282,cleaned
283,cleaned
284,cleaned
285,cleaned
286,cleaned
287,cleaned
288,dirty
289,dirty
290,dirty
291,cleaned
292,cleaned
293,dirty
294,cleaned
295,dirty
296,dirty
297,cleaned
298,cleaned
299,dirty
300,dirty
301,cleaned
302,dirty
303,dirty
304,cleaned
305,dirty
306,dirty
307,dirty
308,dirty
309,cleaned
310,dirty
311,dirty
312,dirty
313,cleaned
314,cleaned
315,dirty
316,dirty
317,cleaned
318,dirty
319,dirty
320,dirty
321,cleaned
322,cleaned
323,dirty
324,cleaned
325,cleaned
326,dirty
327,dirty
328,dirty
329,dirty
330,dirty
331,dirty
332,dirty
